,0
0,SenseThePen+/line_data/p1/l_14.csv
1,SenseThePen+/line_data/p1/l_17.csv
2,SenseThePen+/line_data/p1/l_7.csv
3,SenseThePen+/line_data/p1/l_3.csv
4,SenseThePen+/line_data/p2/l_70.csv
5,SenseThePen+/line_data/p2/l_19.csv
6,SenseThePen+/line_data/p2/l_14.csv
7,SenseThePen+/line_data/p2/l_29.csv
8,SenseThePen+/line_data/p2/l_31.csv
9,SenseThePen+/line_data/p2/l_22.csv
10,SenseThePen+/line_data/p2/l_55.csv
11,SenseThePen+/line_data/p2/l_68.csv
12,SenseThePen+/line_data/p2/l_64.csv
13,SenseThePen+/line_data/p2/l_46.csv
14,SenseThePen+/line_data/p2/l_43.csv
15,SenseThePen+/line_data/p2/l_72.csv
16,SenseThePen+/line_data/p2/l_44.csv
17,SenseThePen+/line_data/p2/l_15.csv
18,SenseThePen+/line_data/p3/l_52.csv
19,SenseThePen+/line_data/p3/l_11.csv
20,SenseThePen+/line_data/p3/l_88.csv
21,SenseThePen+/line_data/p3/l_45.csv
22,SenseThePen+/line_data/p3/l_41.csv
23,SenseThePen+/line_data/p3/l_89.csv
24,SenseThePen+/line_data/p3/l_80.csv
25,SenseThePen+/line_data/p3/l_5.csv
26,SenseThePen+/line_data/p3/l_40.csv
27,SenseThePen+/line_data/p3/l_67.csv
28,SenseThePen+/line_data/p3/l_34.csv
29,SenseThePen+/line_data/p3/l_62.csv
30,SenseThePen+/line_data/p3/l_44.csv
31,SenseThePen+/line_data/p3/l_83.csv
32,SenseThePen+/line_data/p3/l_64.csv
33,SenseThePen+/line_data/p3/l_28.csv
34,SenseThePen+/line_data/p3/l_43.csv
35,SenseThePen+/line_data/p3/l_38.csv
36,SenseThePen+/line_data/p4/l_56.csv
37,SenseThePen+/line_data/p4/l_77.csv
38,SenseThePen+/line_data/p4/l_45.csv
39,SenseThePen+/line_data/p4/l_104.csv
40,SenseThePen+/line_data/p4/l_109.csv
41,SenseThePen+/line_data/p4/l_13.csv
42,SenseThePen+/line_data/p4/l_76.csv
43,SenseThePen+/line_data/p4/l_93.csv
44,SenseThePen+/line_data/p4/l_64.csv
45,SenseThePen+/line_data/p4/l_88.csv
46,SenseThePen+/line_data/p4/l_18.csv
47,SenseThePen+/line_data/p4/l_75.csv
